id 	 Predicted_Similiary 
241e4cf4d3daec0f9bbdb5802 , 11.260970115661621 
952224c0421269cf70b517c51 , 11.392233848571777 
97d94817c0c5e034a952ee9aa , 10.466471672058105 
daf6e2c6735e6f4435949264c , 15.383803367614746 
fed03be8eb023dd19c9d02da6 , 9.04487133026123 
fd157cf63468d67245bd3a99f , 14.22008991241455 
47477148ebd9e782dd2692836 , 11.787187576293945 
fc7dffc3e2fafbce3859c19f0 , 14.460846900939941 
b0e660b615769bdc86b3058d7 , 16.55561065673828 
e53a7a9a9f6a071e3d77b8302 , 11.571878433227539 
da6e9b203a7d317a8934cf313 , 10.858677864074707 
b79ad473c6f508a5bfdee115e , 10.257604598999023 
d141cf36a73e3ae4dbb560fbd , 12.936917304992676 
f645e155d08e10d93309015fc , 11.748815536499023 
ae18a95b74daca5cf3c31d6c1 , 17.280899047851562 
56531ba1b1c7f894db7a6bfc6 , 16.041099548339844 
1ecaa6fac3a7aad1618ed4b04 , 17.26917839050293 
edf083491811ae35ee92a8b6a , 13.1367826461792 
b35ffc9bdda6fe0030e00618c , 15.213421821594238 
2c2b3583b952ff592f7898210 , 17.7293643951416 
e2aa64dac1769f1ae5246ca58 , 17.761432647705078 
c6ffbda70f93a7657ac11fff4 , 11.935476303100586 
2ce083bb8dd909722159eae07 , 13.093088150024414 
8ac434a4a917877a93880ca01 , 15.999273300170898 
edd2e41e8c9381d3e2dd01262 , 13.672614097595215 
212fa1b975b055ecce3dd55c3 , 19.08869743347168 
254edd8a8d3a9ac827b1741b5 , 13.883217811584473 
f2d80ab24375bfe68239d1499 , 14.960016250610352 
fc646fd1003d8e579030a5943 , 9.823291778564453 
83702441f85e7ab062ac65136 , 11.085287094116211 
136349a0ca983766df0562853 , 13.850288391113281 
ae3ddeaee4cff0c1aea253543 , 13.661158561706543 
6d4bbb28c4fd0518811ca4f13 , 10.530261039733887 
d05c921ee1bab23cd253a5045 , 13.99283218383789 
a4d7dada153ca405ac3fd7df7 , 13.777362823486328 
712f4880230fd5e890c36db29 , 11.933706283569336 
dd81b382e05ec14c6e59b4326 , 14.355290412902832 
7b6063d7a3ee518ca19d46f3e , 12.436042785644531 
1427c7703a4814a7b834efc4e , 9.289106369018555 
33427f0aa0b24c11b9cfd0e41 , 16.848621368408203 
491f0a0df1423fe7ab950242f , 12.767488479614258 
d5b59bc8ae6b3b2806d3498ee , 13.776665687561035 
97ce5561b44799bdbeecacf36 , 9.844902038574219 
146488b7f3c8d128f21b722b1 , 12.630122184753418 
037f004bb5d46d4c1042899ee , 14.829262733459473 
d15d8fb9eb2f5184ca369b56b , 10.84451961517334 
c1f07b62f0bd2ae86068cd042 , 15.188187599182129 
167d4661680c49cfc570ec994 , 15.577457427978516 
cc7f8fbc1bd762194565cc928 , 13.855772972106934 
cd21b07e2c5e94fd7aee74b8d , 15.946269035339355 
43415d01fe3e810569c847565 , 16.67898178100586 
86ccca46ecd7aadc3ad35cb83 , 13.03018856048584 
c23e79f05843041aaeee5270d , 13.847095489501953 
036b248dff2616c94546dd0c9 , 13.908900260925293 
132ff4b836390ce861954dfa5 , 15.371662139892578 
00a8b5012db69c35639109933 , 11.505821228027344 
ff75beaab9a3dbf72205406ac , 15.50113582611084 
37476af51623e045646287d1c , 14.055730819702148 
547c73e0a71b57c38ec770370 , 11.618159294128418 
9be69ce39c59f3d2b145b5dae , 11.943106651306152 
1f1dcfac61a571e22182d2ffd , 16.576250076293945 
e4b178dacc9e00894e0a0b32e , 9.630041122436523 
d2665e87767785bfb98eb9c4d , 12.071558952331543 
802d17b3b0e89ad3b1bf325e8 , 17.893625259399414 
17906bd31068f5926caf90985 , 17.131555557250977 
57be4240b321265c4bb22e184 , 17.3902645111084 
92f023c062673e113adba4783 , 18.61906623840332 
0b96fd478276fc6553636804d , 11.665314674377441 
c27ad6980cd9eeac1b17f7fc4 , 10.766818046569824 
838df5f6a553c2590aee5e028 , 12.177069664001465 
cb8dd2e162218312e47ce7e5c , 13.983428955078125 
0a2fe653df9840b512fb8445d , 15.811264991760254 
fc8657156b6fe82a1c152730b , 10.11180305480957 
32f138587630924082487d7c4 , 13.078093528747559 
3c19a741724407373e59bc572 , 9.32158374786377 
3195ac264db6f05ba18db387a , 8.261076927185059 
b4649f497ab831a4bf5a0b86e , 15.506574630737305 
6da576f09c6ba72c170c8d3d8 , 14.792235374450684 
1a61bdcfb338ea7f8699634d2 , 13.640222549438477 
921cb5659053a6d37c8976bc2 , 13.399214744567871 
6f539633dccb6ce7bf5b50006 , 12.052611351013184 
241ebb98e431ede0014ec64e7 , 11.00893783569336 
e72d181e49f392005fa5a107f , 15.12572956085205 
134a0c941bad86aad29c4ad15 , 11.189106941223145 
e1321373201755b761bca5cbd , 10.49051284790039 
ad351c26f3dc45cb7d81b8e60 , 13.432120323181152 
840415c61d51dfbe838351db7 , 13.87744426727295 
e54438ca746c9f0e9da328344 , 18.914268493652344 
03ad35db2106bec77882ddd97 , 11.537158012390137 
60b6d8439de83d9e993307a71 , 14.488805770874023 
6d82a073821ea318380e9f2b3 , 14.181807518005371 
f93252caa9fc259c9e6cb6e60 , 14.359925270080566 
973e6e189975c699732def62c , 13.540508270263672 
05343c1afd0704dd66db5f35b , 16.785188674926758 
2bb2c15ffef10d98bc6f2b64e , 12.238391876220703 
13a704587e3b42ad924d1e965 , 12.254613876342773 
934320f986715303b63b71c0c , 13.041438102722168 
5243de70a57b3ecafc8b1d21a , 15.83236026763916 
c85fbab2cd0720abe0b33d3ec , 16.592519760131836 
2de66622dc936f5bb81ddf3fd , 10.661867141723633 
cd40acde1ba582e5842f9e251 , 13.149618148803711 
dec2696b69ebef86e5829b21d , 10.856514930725098 
d7752caaa83c589412e66d160 , 14.67052936553955 
564b50f9967a9fb8c6690e602 , 13.204345703125 
2b459f81a3f3112c6e59344ef , 11.660072326660156 
980405deb0cfefa8bbf5c4190 , 14.726907730102539 
601a74b34073fb963136183b4 , 12.753023147583008 
00568488eee19638b1fa4babe , 12.927513122558594 
6af5338ab2fcea6b587f0c65a , 14.487573623657227 
9b56f53625adc25cc1df6211a , 9.320952415466309 
afd9175a264715bd8e247761b , 13.339573860168457 
a526c1612d9ba0d5ac76edacf , 14.352932929992676 
6b72283adb8f2d7ec0b684763 , 13.189949035644531 
721a6ecf65f127988dceeb5ac , 11.144317626953125 
ee1b3e63bbfad4df2d90c5493 , 12.42349624633789 
16a5f1ec6ee978bfa9cc90aa2 , 13.317713737487793 
b9931db70cf0a94a7c07e51a4 , 13.586005210876465 
431c59324600dead5b850fbfa , 14.013712882995605 
71b5ee4a89a44c84ecc712926 , 18.148317337036133 
fa395b00b874e47f8f33be0d3 , 10.491310119628906 
a3cc66bed08a3cf97ddf9cac1 , 10.404417991638184 
91dbff903df51d94e203021e7 , 12.763792991638184 
20c13fa831555c9ac22841be5 , 13.567444801330566 
67b02921e559f78e65d8f0640 , 11.03388500213623 
298eb084b2bba4038bd1f7aaa , 18.467052459716797 
8e9604542bc09de3684549538 , 12.955503463745117 
0b4e68869ae315be6ce71a7dc , 11.835929870605469 
7fbafb7b64073d27c6f8d4fad , 12.190225601196289 
9e5acee1b069025a906b25907 , 14.338539123535156 
0d37e609662c7320091b802d8 , 15.564492225646973 
b078ea59200f41f43d703b048 , 11.23323917388916 
f66f3a7c09d16c70029be9ec7 , 10.80119800567627 
46cc0297ff8f140648b2530e8 , 16.0239315032959 
4eec66c2bef8929bae52e28c2 , 18.16362762451172 
d83b314094e743d5756559b56 , 14.029141426086426 
15f14823db94f85d6740dcd71 , 11.824496269226074 
93e0c6a9d20b3567301c72984 , 13.21336555480957 
71f0a5a7701509a6e3780b193 , 13.215158462524414 
8e0bbfb6933d4e9aaf7ca22dc , 12.617257118225098 
7a0515ea4013ee98f46f1282e , 14.090664863586426 
f08e59029f9e7d3209184f18e , 11.29155445098877 
820ed9de545a860492efea014 , 8.984786033630371 
601d2c46459a5836673f2e537 , 12.912906646728516 
4898db888672a58be36cd2a7f , 13.550196647644043 
25216d6c1644e8b900178092c , 11.726696968078613 
667c0ef5d6561d5bbdfc89762 , 9.265536308288574 
2ee66cd210832912096be6e5c , 11.544636726379395 
245925aae6fea92629656ff61 , 17.0844783782959 
cae11b52aafee90cfdcae9a38 , 13.337111473083496 
4843fac6992b0c657cf787a3c , 9.025808334350586 
7b6db7297ddecc3939b7a5185 , 13.312154769897461 
8e0e9a8d8a60e175950c90688 , 12.320910453796387 
51c5fff5f449558537fed485f , 14.646024703979492 
1e301583b2ded36ec3a36f1d2 , 13.354774475097656 
aaf9eda9e5a28be15690f9a03 , 11.493404388427734 
027c0d9f48b5ff46332e1cc89 , 13.310431480407715 
3ea5e96c02efccc9bfc17ff86 , 15.286581993103027 
431bfd4bf1c6701138a58d4e8 , 11.812434196472168 
19cb430ef23f947f8aa25ecb7 , 13.244709014892578 
70c2fd66d1c128e984a55d4ee , 11.120992660522461 
d19ea8e74e9e6742a70c175f8 , 18.967636108398438 
d84f41fed99d78b79d67cea3f , 10.671334266662598 
dc3af96abf96cde7229b44be8 , 9.53057861328125 
5b3c52ac31448df3c4de91b83 , 17.246856689453125 
561eb83b0897ddc53c0c149ce , 13.513140678405762 
040def5305d86d2172a494c6d , 11.531808853149414 
4013603f47c2ae56569b836ae , 14.218013763427734 
428572ac777b4eac53cb84618 , 12.7810640335083 
234d052dea02126246a9d9b32 , 9.386080741882324 
d3b5f75b5fa26daedacb11f40 , 10.29328441619873 
41497d8d0208dae5dac1eaca6 , 13.307042121887207 
e1ab6af3fdd8b9661d47ec0a7 , 12.374809265136719 
78d748391a26655e04aa82efe , 12.918033599853516 
4f8328c2938d0655786cbb7ab , 12.357245445251465 
82a3ec427d9b1237f202ec02b , 8.24557113647461 
7a1ebef1151259359de5946d4 , 15.009751319885254 
c7c633e0b0b8f0e3dac7295ca , 14.274754524230957 
bd5fa0fee47e6e4c2403f2891 , 12.45417308807373 
42b7f9bb5d9ff6c28103becd6 , 12.037504196166992 
98fae1042284320781f844930 , 17.19675064086914 
8d966e0722ce1287d78a76ecb , 14.948503494262695 
2451bc8455a9f5a6ece41fbaf , 9.568703651428223 
61c4c044549bcd6d96ed78cef , 18.298234939575195 
afa86ced6dc872f2da9c670e8 , 13.088436126708984 
4136774c3f64d22674464fafb , 12.97976016998291 
46710dc1bb8afa385f4419ad7 , 12.66679573059082 
03c03c53cd890c61d26e08c82 , 11.318511962890625 
f9c26c1a481bb14bf3c199485 , 18.091081619262695 
4bd8ad6be73779f0674b4eb6b , 12.053162574768066 
1b9286870e8122f7d28be3d5b , 14.996394157409668 
1dbe758f7ec5d5231243b0423 , 9.10525894165039 
57f4cddf18e12aee7bdcd7630 , 17.46260643005371 
27fbf50917d81bd2c45fe537d , 11.921146392822266 
566d67b43c3a00c7df719b0ae , 12.30396556854248 
a1afa20e132a1818e02b007ac , 17.489471435546875 
4a2f5cb40c0abb1f7a12dc171 , 12.569252967834473 
2a75118ecd240f4ed7cf801f9 , 19.01954460144043 
5b4d536cb74ab625d24df9d6b , 18.13739585876465 
6f9a57f7a1acc80f0bc8aebcf , 16.389934539794922 
27b3be217082de0a87db68988 , 13.973822593688965 
3b6015658e3cab7618ab8781a , 9.186166763305664 
16ca5273c9f706937015821df , 15.606642723083496 
0e9c09d324265bd195cbc1c00 , 13.058120727539062 
7bd97e52b8551fcc53215f447 , 14.96597671508789 
0490fa96eb0545c221333e88c , 16.401037216186523 
ec1435e1a2d08e88989e5b303 , 14.562580108642578 
2486b7679ded859e5e8ef5829 , 13.373527526855469 
ce76a3a3238b693ab4a22e9a1 , 10.52646255493164 
e26406d8af5ef63ba2f04ec32 , 17.74454689025879 
71a3a9a5c283413a0503e64e8 , 18.339567184448242 
a3acc72ef904887a8db2fbfd1 , 16.658884048461914 
7266b010af59a792e05dfabdb , 11.829622268676758 
7f5ac38a1bc70a74e464ffadd , 12.995383262634277 
088f73537f59915e5f295b1c2 , 13.945108413696289 
b8fd3881cf76ef711f1506081 , 13.220362663269043 
9b49f30a1c29c7eb81b2e5b6e , 13.749202728271484 
d961f7bf2d52ab87b74dcc1a1 , 15.248473167419434 
541f2752bf922289972139cf2 , 12.683915138244629 
4c63a6bc067afd54535e56d1a , 16.391679763793945 
5aae9564886c551ec517bad6d , 14.11055850982666 
a0734eb0ee900de63244b7153 , 14.819195747375488 
7911d0f3d8bef1524b3fc4328 , 13.120213508605957 
b0f4383ccf7e5f8275e831f53 , 13.116006851196289 
bc3eea35a64f4b4e29bb44be1 , 14.070587158203125 
c76dad0f9a7e8fc5ec87ad42f , 9.369061470031738 
874dcba65bb97b143611736f4 , 12.82964038848877 
f94a809e4f2dff6c6692d1816 , 10.52626895904541 
c3de297c7ee7542768d736c73 , 11.211167335510254 
c0b55577587f7f2d2ee77b73e , 9.46533489227295 
bd2513d09c93cba699cbd44cd , 12.873351097106934 
2345954ad4c6fe507fc7f0cad , 13.834904670715332 
733254a52fc209d5052e26e67 , 12.91453742980957 
0887287954943254552893377 , 16.818592071533203 
3564d1e9cb7ff66cb7ef487f5 , 13.370160102844238 
5a0d9d7d81ba3401c4fd89295 , 11.02943229675293 
ed721ccf276aa6181d58a787c , 9.79749870300293 
6bb89f44fe84456a7d23ff0c9 , 13.167348861694336 
d0bc3cd09b67b4ebf8cb87028 , 14.445209503173828 
82736c4cef888bcdc69303ecb , 10.212703704833984 
0026f1d875fbb15c7a7657aef , 14.319856643676758 
8d24f876836869ba18978bcdf , 15.957137107849121 
4a16e3cbc4d2c34aa6d0b7d8f , 13.734355926513672 
5dc67b0762e0f179b08372e32 , 16.57209587097168 
9a430494f6bc32df56b8667df , 9.302605628967285 
275eaa7a32634c164434f661a , 12.697368621826172 
465029ccf53aba11b3ef14595 , 13.6741304397583 
365b754ee06ae72703cc16ed2 , 11.090428352355957 
d9f0b234874b0cf2066fce442 , 15.698210716247559 
58a1409fd42f0d4b5e44ffe81 , 14.169169425964355 
d054740be579be54776eb2b5b , 9.515358924865723 
acaed37110b8141b103d3ee91 , 8.648338317871094 
aa1125dec489c051f0aed05bb , 13.513143539428711 
eb09a19c7c259f3734994b450 , 13.606841087341309 
9d343a83da0e4ace39e8ef40b , 13.476082801818848 
53f62178817d50ae7381d3a1e , 11.390978813171387 
ba1476b2c5bdfc788184b882e , 14.129887580871582 
2d60093035d2ee1f288e6a2d9 , 17.973003387451172 
48abfa241aa2378b9bc59b043 , 11.895905494689941 
92e18536eb9c933e89e57cea1 , 14.1942720413208 
5bb2fbf3d5c5ee0f3be78c954 , 15.309645652770996 
f2e8de337fbea01f2382a7ab6 , 17.163705825805664 
2b3a26fc71232a21888687c78 , 18.25113296508789 
183a13262d84ef9129ec1f34e , 12.242801666259766 
dfaf4f23a25f7c29510506b8b , 12.504697799682617 
cc2e207ff23dd8946aeea74af , 13.592989921569824 
f9e8d3b7469724276094481e7 , 13.736372947692871 
dd6fe3ed2257845fddc47f5db , 13.46114444732666 
58a20960a8f605b999043d1d0 , 16.209924697875977 
a490ed9470fce796d6e20ccd4 , 16.246042251586914 
691663d8c0e1a674484dd2aa6 , 14.181830406188965 
60eb60753359133cf9ca7ed60 , 13.231314659118652 
c379eb146a00ff2f75505c0fd , 12.779463768005371 
265d5b58d0fcb295fbc6b453a , 14.64929485321045 
751c54417440e8f113bd1f89f , 16.572669982910156 
ec0133d6a1f8539962cabc4b4 , 10.695284843444824 
46468f5982db5cf5e0f3bccad , 17.598499298095703 
8c03558a42fd8358ad976326d , 9.397377967834473 
14cdb6d1897efd0c635957c6e , 10.77722454071045 
d28aa2fba806de592cee75794 , 13.896920204162598 
a6cb60826378f25fc747dad0a , 14.50199031829834 
cff9bd89829e5416674c63fd1 , 15.238656997680664 
28252b27991eed35f3493fa8e , 16.371601104736328 
c5004d61cf11a2db695afdfb1 , 11.606307029724121 
03f725616d07c680e933d13d8 , 14.49400520324707 
f788c7c35b45c878bb1d1a7e0 , 13.071610450744629 
0fc17fa7a735c6b66d7acc684 , 11.429121017456055 
bb4f3617f2d46fb35b2e1c372 , 11.432438850402832 
0427591c695c88592bb7c9b8f , 12.146836280822754 
ac19049d267c864180503cef8 , 15.81813907623291 
4c5b468d3530119abcebd08eb , 12.072558403015137 
9a8e1d1d7d501e607ca7c845e , 16.149131774902344 
c216f62241cefedf4f6477587 , 16.85523796081543 
6e71c4155c02c1184ecfe514d , 13.20357894897461 
78f6124c732dafb3eb4ef861c , 10.131600379943848 
7e9fcea643b0905471725928a , 14.088947296142578 
e5e8b0cd35b741ab89d6d280f , 11.268263816833496 
58649d1aaf6bb558c52e7a658 , 13.71623420715332 
338c0e89a7f0a8935de89fbe7 , 13.956169128417969 
d106a8955d5aec0e8935740d8 , 12.061993598937988 
117de45917eb88eeb5ddb60fd , 16.59128189086914 
3bbca2aac3efafb7e64d9086c , 12.529458045959473 
1b4cad4afc16ab60196baa21c , 16.353927612304688 
d1532955f19b3bfffbc4989e7 , 12.263267517089844 
5616bfc3773123f0242df5157 , 10.884603500366211 
0bfd92ddaa8a5f37a7717a1c9 , 12.283623695373535 
bc0d74cb4f848dab430bc8125 , 14.546342849731445 
158099e0e003c18178ab6ef4c , 11.29962158203125 
f4fcf034d8e4bc392d767bcf4 , 17.286293029785156 
8c272a45c027e385de2b1fc90 , 13.064875602722168 
fcf5198e289c5ee2e1eec291d , 10.116390228271484 
178eddabd9a74099b3335b2c0 , 13.132591247558594 
b33e4e470bf798807facc8780 , 9.54405689239502 
908224addca5b74dd6aaaa527 , 9.331735610961914 
3412155a63fcf069c444b36d5 , 16.566043853759766 
7666ad744209de045c5565385 , 18.929838180541992 
68d158dd846772ffbfdf8373d , 13.934216499328613 
247f5b004ef5fc94e70455dc4 , 13.863327026367188 
b27d1d4bc153dcaab21124064 , 15.298038482666016 
14860115f70630ba45ee4a790 , 12.623566627502441 
c204a38018600d2cbe7fed691 , 15.402674674987793 
3e38fe9cd5128b588022235cf , 15.283576965332031 
119ed1f1665421bc20828a6e2 , 10.84747314453125 
15cfc891784a663ed690e62ed , 9.674452781677246 
7270e435fbdc7ef3979882edd , 12.981865882873535 
a9b3e3fab6a53dcde5f0ac054 , 10.960861206054688 
0021a54d49731ad5b8b875faa , 10.947760581970215 
e1866ddc7b70eca962ecd5c32 , 12.819161415100098 
d7a0637977219f30cbad38152 , 17.535554885864258 
761ca6bffe4221fc098651134 , 11.041714668273926 
6a88ca7573534185f12e710ae , 16.95553207397461 
fefec4659998e13b4a88092fd , 12.717638969421387 
c7ba4c22108f69b566d46f250 , 13.635438919067383 
d0651196f12ae5b202d3ad13b , 14.275057792663574 
bc25cbc01204b451e1688715e , 13.587718963623047 
b7fd3ffd469524b5df188a1c2 , 19.494247436523438 
5df20b523b15e10ca466abf9b , 18.11600685119629 
8db59139952f24ed8b88ee900 , 9.749672889709473 
0693d1eec456b938154599ff8 , 19.866260528564453 
9da426734f575123d711189af , 9.730338096618652 
3162a8fa61e790457ef28d86f , 11.794905662536621 
abdda7978310c0cd81c5eaf98 , 11.654231071472168 
b37d4b244b780a3d64d7c54f9 , 12.603192329406738 
7dad45d6502a2e76e7582a57b , 14.539306640625 
6fb552699907883c9d58b2f1e , 10.931319236755371 
c6454cd71cb77f74a2d52e70b , 15.304628372192383 
4582eccd40a456dd456c40503 , 10.839067459106445 
5c0136b6fd622005886cf088f , 17.38232421875 
e892ec599f74de75b4e2fd83e , 13.914167404174805 
da87b614f89199bcd362c2c7d , 16.088212966918945 
e4b06dadc67e9a4cb835ffaa1 , 11.7500638961792 
5205ea478e01ea6d29da5ab3b , 15.762883186340332 
0a25e33419014ffeab25f65a0 , 10.965639114379883 
250118eb90abb245916fbc5dd , 18.976831436157227 
c28d64680e517a3fc6d6c29ad , 16.592529296875 
98812ec89f56433bf8b4981db , 14.700702667236328 
1713c324f796b758136aba8c5 , 14.89742374420166 
1275dbbe6be60567a0b464be3 , 13.190860748291016 
5bff1a45a9706daa089d7bc5b , 10.513895034790039 
00951cff4b0aac25c3b13b0a7 , 14.032842636108398 
e092e887e555c1281aa4cb6c7 , 14.251395225524902 
17fd2314c8ca7dc3ebb4894b5 , 10.371230125427246 
90b712f78e85893fdf5a18a8a , 12.47006607055664 
749c758ec9288a6f391b820c9 , 19.45660972595215 
91b64f3415d46cb36b4f13374 , 16.271705627441406 
90a6ce0de13364ec35eb9e646 , 13.879609107971191 
423940a5c031dc558fd204ede , 13.974081993103027 
f20aadd46d091f414a53e1a21 , 10.342385292053223 
08c49b80c33f1a0121b338119 , 12.18285083770752 
