id 	 Predicted_Similiary 
36ecb514a9b808a3605b374ad , 14.775959014892578 
9c86647e5340cd0058da630c9 , 10.740882873535156 
82885702356b062a248efb647 , 11.741973876953125 
75cfc149af9d519135940b433 , 10.030292510986328 
0349b7cbee0a7b0f126e2d107 , 12.745564460754395 
70df5d43436955c0c84d627b5 , 11.460699081420898 
5b2deb3dc760ebb6300612ca6 , 9.872283935546875 
bf952a3d7165583c812705d3f , 11.617269515991211 
46aea7e2ef2d2b3228dabd147 , 12.107291221618652 
d5b033988d9f31ecb9c557e0e , 11.90239429473877 
675714d705c0972bd7b6a95cd , 10.898056030273438 
740692ae1494ad967b9e9d2ba , 9.174200057983398 
327bb9e5841995509219c9f49 , 12.686986923217773 
459b437d15b14e3fffe4c9750 , 16.1887149810791 
19c9d752729dcb0c50af7f872 , 13.793502807617188 
c79f2da67d1d4b7226add2962 , 12.335511207580566 
35b70d747501a4c302f67aece , 15.295024871826172 
7cc71d0a228da8d0c156b2b37 , 11.884060859680176 
5a65a78f2f832b85a6e0b5cc3 , 13.839022636413574 
dac64a863241fa4834ecacb8d , 17.58591651916504 
b37055f8345024a5abb299123 , 14.066872596740723 
f72f0183bf0b83519fea6271c , 10.615006446838379 
a8bb9dd35983e98c92389c7d0 , 19.82258415222168 
78d49bd68e156b8af07409927 , 11.711966514587402 
b17ed261e20a6c8d345a886fa , 9.091973304748535 
27067810d04866b45d13f983b , 13.054055213928223 
63867539845b4ddb846ca3837 , 14.032853126525879 
0ac17c381fcff6baa1eade095 , 14.675690650939941 
71a3ea70d447cfc92af567623 , 12.715072631835938 
d5e237f7d02744da2b6455f65 , 14.719820976257324 
959572123649f91b862306130 , 9.921252250671387 
0f446f626b4764ad7c748518a , 13.507692337036133 
63d20d8a88f421c2ee4c07d09 , 17.943151473999023 
a498794753f4291c7ccbdbbc5 , 12.364855766296387 
1405a48263345c65e4f1b7750 , 12.845465660095215 
024ce56cae3590d349aa5bc0e , 10.39556884765625 
ee9480abbd5a1bb65b0f13ae5 , 9.900101661682129 
4a02c97e012820f8b4f3fb74e , 10.125688552856445 
0a0dcfb1d8471389424848d48 , 15.409699440002441 
5d586927297facbd4c3849ad4 , 13.548605918884277 
54ad391c67131cea2cdc223cf , 12.6926851272583 
f2da4866007dc45703824c830 , 12.783021926879883 
eefeddcc390a9bd30bcd3943e , 12.947396278381348 
595a12401f4af7794e7892b32 , 15.916613578796387 
26aa495fb99bff0eb0930f0ba , 11.694390296936035 
492a6d7a6b8838bf13e51cc98 , 14.746026039123535 
fdc038acaabc747ba976312bc , 11.458949089050293 
c718f45628821bbd245146909 , 11.631540298461914 
ae4848f83c72beadd6af23f94 , 13.516777038574219 
81cab0f0f5b9ea9f769d4635c , 15.23377799987793 
afa42604391a05a5b8865df2e , 14.769488334655762 
36bca4da49e799a89ec3232ed , 13.511215209960938 
d594ea49e0ec1b0e8d21e7dd6 , 13.99877643585205 
d1d58aab0e02adb4c1ab1cee3 , 12.37906265258789 
87b8980b8600054502ea61b87 , 13.0103120803833 
57efadda11c1d9ca2b09c4f7d , 17.39307975769043 
6b7f13f0b90a66e66d09e0ce1 , 13.380083084106445 
2c5eb7c37402f9ac2879d2e50 , 9.098548889160156 
ab0e3e367ad950a71c8ad1831 , 12.223029136657715 
a797d6c23d5937206ea9a4982 , 10.77134895324707 
819d69dfc46204dbe606bd368 , 16.11574935913086 
199b442e5a2cae1a7145220ff , 13.742406845092773 
b131e03aeda64843e3ab546b8 , 14.690218925476074 
4fe294ee71a3d30fe8efd35fe , 12.227563858032227 
dff0b33a766ed5d56289d02c6 , 15.265100479125977 
da2812ea6e1eb475b8fb3108a , 12.995514869689941 
8f0301611408515e6d07d4ed7 , 11.950291633605957 
13100393e573eb2d32cc9e3f2 , 15.280567169189453 
5fef0cf1f9f5efaf9c2a8e1b6 , 12.483362197875977 
16a68d373c08ddef9659da283 , 12.776556968688965 
1d53ad36ace7eb27c5e10ee2e , 13.303698539733887 
c3095e1b5640cb381847a996d , 14.47303295135498 
4176db78cc6b9b45a4ca52604 , 19.198871612548828 
68715056e46e8065cf17a3586 , 14.668163299560547 
31e90a823c7085c0326365457 , 12.396202087402344 
ddda44c85224a95199192cc3a , 11.629011154174805 
3ea5579377d279ceaf2f0faf9 , 9.256528854370117 
43a79d0de696c355e11c5d24a , 14.564579010009766 
450718cbdb90002fdf6e24ec7 , 12.147175788879395 
4e565c61fdf3a0d60dd214525 , 13.515604972839355 
23350ae23fa69e63e0fc2d5e7 , 13.714998245239258 
519d21685a2a85a7f7368b283 , 9.569642066955566 
016dd89dd65fca22debcf7ee6 , 17.268136978149414 
817dc1072eb0ce32ca372b00a , 14.17550277709961 
db6b3d91f72af07e86ead1bfd , 12.299172401428223 
021c27a1e2820ee05e65c3b73 , 12.956130981445312 
0547a25ecc6ae4cf4d75150f6 , 12.068087577819824 
45d055593c4a69d32bf93349e , 14.236932754516602 
89a3c7f1e1a809a13e2447425 , 13.29638385772705 
323496f05c9d5541e6554dde4 , 9.707450866699219 
0facb7ddec3238b5e91c00d2f , 9.220527648925781 
a60a22c0add68bdca9d13dd43 , 10.549099922180176 
ecbff96a1006989a702884698 , 12.9109468460083 
702b08d85fe7889f351169bce , 11.958045959472656 
55ad48f5b75b0d2935a7a8f3c , 11.72172737121582 
40487d4f8ddb2d34cbc3c456d , 16.53924560546875 
5b074d361c14db05a5633b68c , 13.019644737243652 
63eea087f94993ddf50dd53ea , 11.38418197631836 
878243fda79e945ecbfe35625 , 14.5023832321167 
5f420a8b18d42e63def9049a3 , 12.96300983428955 
6950e402dcd5daf2d2f891b33 , 11.210251808166504 
372e70537e0acddad43e3e320 , 20.0592041015625 
7f208631cf507fca09a0cd2be , 12.294557571411133 
5ca8e17298a3af2d4d2c29920 , 12.872669219970703 
572ba2123f673ff9785076e8f , 12.979520797729492 
3f83a3314dd3a32e1c859f397 , 11.404617309570312 
96bfee44f919f9b7c397917b2 , 18.011756896972656 
cda7361790ae5dbf9d447c787 , 15.372763633728027 
14caa9aa13462fe486628f280 , 13.092862129211426 
822d3def9daba98a1f3f9c40a , 14.100874900817871 
eeed3744a83f73f9aab77545f , 9.632083892822266 
8cfe1050f0bd0b442e772aa82 , 16.268953323364258 
2e5a33ffb81e287abcbb91d39 , 12.719196319580078 
3cdc5dc6159945ebae8f84baa , 11.037283897399902 
fee84990269f2391bc2b82f2a , 13.44277572631836 
a8072894ab3360364813bcdd6 , 10.288147926330566 
071f45c3339a17e014ab36a22 , 14.591556549072266 
fa3eca140e56e730a08ee5a05 , 13.230193138122559 
d4ddf48fadbccd57446d6b8a0 , 16.698896408081055 
71c95d0992ab6e0a659c91330 , 11.465112686157227 
dbec6183b649b79ec4293e2f9 , 13.978081703186035 
b276bae6f618430191d2b9c85 , 13.890944480895996 
7c9a0a926cdfe193984662d26 , 14.201460838317871 
b8eba38b741166712c5ba7a6b , 16.43680763244629 
c1f29bceb3708c63369b40cad , 17.902912139892578 
45baf6af426b4248e91e34d98 , 13.348069190979004 
0cf96db113ae239909a38aae0 , 18.764081954956055 
efa4538ec93ba529b4fc081de , 18.08170509338379 
293a7f43968eae29362dee6bf , 11.827025413513184 
bd40e0e453044b5cc70c45d59 , 11.786139488220215 
d11e703e992c034d802aa1c3d , 12.162089347839355 
444ed4a7642efca2a96c14e4a , 17.84096336364746 
1a17055766cf0159325c7fdb7 , 13.59212589263916 
09671299b2f7daf049bf4a11f , 17.321243286132812 
3cae36fbaa420b22a32490141 , 16.640378952026367 
f78ae68d1f37f06053088ae2b , 12.079967498779297 
896c285fe591e3dd198234aa4 , 11.420721054077148 
32bd90538baea69258f048c98 , 12.747689247131348 
fa5cbca0fabe0353896fc7f40 , 11.900029182434082 
4496cdb3071ca2abfdadd53c3 , 11.976724624633789 
00b00beafd2001c2810f660cb , 12.370321273803711 
a71b12fe78ce903e9406f1164 , 15.638879776000977 
400ae74cd69438f1038797782 , 12.585909843444824 
83b93be75d29d691e184efe87 , 13.797613143920898 
f38df239a2af739aec42e07c1 , 12.313990592956543 
659a2fbbd6c38280fbb1b8262 , 12.256959915161133 
9e57e116e70d1ec690b1b9075 , 12.229863166809082 
7ec7b93875f1b4c96596909d0 , 12.989383697509766 
5d55289f13e6586f0db039fe8 , 13.0634126663208 
f213941dbefda16d0cc8c4809 , 14.655411720275879 
7cac570eb8ee16d1d31ca747d , 14.115985870361328 
4dcd147a1c65d177ec83be6cd , 15.928120613098145 
b83297bb2a4d0938ce92d85bf , 11.46329116821289 
0f76d901223138d7e5bf09c4c , 17.68624496459961 
cd7c9a6291683a198a65949e7 , 12.06398868560791 
ed1c00fdd0cb8936437757028 , 16.289907455444336 
b3de6d1cf912a012487de8120 , 11.92125415802002 
1fac4045b5f8db4510cce0b15 , 11.518803596496582 
e6d4920b4f1a6a276ef4ff2a7 , 18.201608657836914 
8377b7a6f94eb2fdfae69121b , 13.962615966796875 
0a26950d3dd55a9d10026a33e , 9.687219619750977 
b4c6a808c8cffe99f0b9c6589 , 10.891918182373047 
6033cd460394c97ef97e874aa , 10.03408145904541 
42eef59e04474a19214fad16e , 9.461346626281738 
ffb479f5ae6262a0e2160d630 , 13.905627250671387 
bf32bc39cc1865793d05508bd , 12.55440902709961 
44f88eb56d2ceaab089e30ffb , 12.920475006103516 
efa68902697eb34ff3b226ee1 , 11.226287841796875 
7e941f16fee8f498320954206 , 18.777050018310547 
1ddc495bc93d0995aae4b5df8 , 13.43563461303711 
2ab45e55476647868ebebae13 , 14.175354957580566 
d0cfbef6ab05fbda3da40cef7 , 10.994635581970215 
e577845c6e1c06e5e086afb0c , 16.00746726989746 
8eb1a92c6dff28ab430b8da81 , 11.287209510803223 
4017c2dbbed74c9b5215da44c , 14.301319122314453 
fa51488ff9a28779bb5dc33e4 , 11.531292915344238 
ed5d274dfc88325d49a3aaf7e , 16.08675193786621 
19bac3cb44cac7bff5ee4f049 , 14.650593757629395 
9e88c4dedf0c21013e6910c31 , 18.833648681640625 
4b56dea7c4ca5229320b58945 , 11.750493049621582 
f5051eff4f4cae195054d6bd0 , 16.318777084350586 
de0bc89f5927c58a39457b430 , 13.642743110656738 
b4b30a48453567cb217a04217 , 13.683330535888672 
cf599632ecb1a33faa842232e , 11.121673583984375 
1b2a8277b757aa36f0ec7f6f3 , 13.17175006866455 
c9c7903611a646d5c005fd282 , 17.114757537841797 
a70db0b31ef1969c6b53ab87f , 14.461316108703613 
0b82f31a7b5ecc8f7fe8af671 , 8.250951766967773 
3f9b16c7076cbb9bc0bdb7ab0 , 10.835402488708496 
81c0c3c44192559a8f7d17165 , 12.94729995727539 
13dca660e1f5888a04f345d01 , 11.83704662322998 
69a7a338d8a326cafd3645a17 , 12.74638843536377 
4a06ae9341785d0275f66acd0 , 14.749231338500977 
af0a616ca5f75142305c45b6a , 12.801841735839844 
431020afe97d12ce7bbd1f157 , 13.567215919494629 
075be98fc6cf3fd6bed5aae13 , 12.274242401123047 
1dd6c51ba3d525819769876ad , 13.543335914611816 
08d96319ab83ddd09445be0dc , 11.69810676574707 
4e26909681422353c40291113 , 13.695456504821777 
fd3171f7d8d63421762f6870d , 12.603904724121094 
a5fb78686e2a00dd7e1b9a6fd , 13.84294319152832 
c68ebc902e16d7cc84ec93721 , 13.771714210510254 
6095d7947ed72016de0fe7f6d , 12.986976623535156 
4c1c9011a271b7c90a6cc3792 , 11.904791831970215 
1a100bb8dfd74e8723f0a33ad , 11.926807403564453 
b96b4715fc488f253d4e5b16b , 12.430999755859375 
1b7d1104fbc37650f41c5f4d3 , 14.164987564086914 
870a977d53cc60df994479dfa , 18.120771408081055 
5a0afed6c87d70e1e948bcefc , 14.611907958984375 
607bf6fd767d7d454634f33af , 15.626296043395996 
61cdfe0d129c46e8ea8c4450a , 13.971419334411621 
c9371d8e8a52870b6e31649e8 , 13.202577590942383 
bc63485b330cecae16ec8cbdc , 13.022134780883789 
506c7298df4af6b8962eb73d8 , 16.119659423828125 
d2415349aaf7cbe15be09bc80 , 14.310325622558594 
faa811badce625402df7f0112 , 16.206283569335938 
796652745c43b03e9809f39d6 , 13.433927536010742 
a42af545b7290d37cb84c3cee , 17.41681480407715 
9c4388184d450683690208949 , 20.002655029296875 
75fad70302ee37120f29e7bec , 13.910884857177734 
dd060b43ca4fc4a499690d767 , 13.565821647644043 
0ab885e80a14d6e80054f0f24 , 16.520204544067383 
9aa240b7c0916dc93cc337da0 , 12.418571472167969 
e6b50dce9b955153c197244bb , 17.034788131713867 
d5c8e7b0de9c25dceb579e163 , 10.840292930603027 
61495824268da826278514a15 , 13.623834609985352 
9fe05c74a0f2eeae9183810a5 , 16.64020538330078 
551f32e718f392105fe458681 , 13.912190437316895 
8bffaf51ee8ba18d08306634d , 13.853251457214355 
bfe6efa40cc0828633ea29608 , 11.248555183410645 
d9cfa9eb8f76839c0cc23bc3a , 18.253280639648438 
fda9fe7aa2e9343d5aad149f0 , 14.567234992980957 
1e5703e3be871abaed1dc0876 , 12.310434341430664 
6d41a5f2396b5d95cc3b97df8 , 11.502157211303711 
82317d582a0a220ef8e89d7b3 , 14.475772857666016 
b64645100b7c3dc55e7d71d43 , 11.016139030456543 
ddae79b5b8c855db2e2593d43 , 18.461238861083984 
a0fab8c237c6aff08283e400a , 17.259933471679688 
7624bb16268468e0bffbb6d39 , 11.533698081970215 
e494e528dd091b4d091e40f9e , 11.430253982543945 
13dea7d94ee2bc4f7ab2569de , 12.415902137756348 
55b0d6f8f4c2a7b19e81c0421 , 12.846391677856445 
054fe9922598550341754077e , 12.122686386108398 
e1145a5f843d981883fdd1ea3 , 12.583974838256836 
660d5e8b9d3dcd4d76e7a17bc , 13.185140609741211 
30391c58b9f57392c60fcb4a5 , 13.04255485534668 
b497718ce8d6c37a637ee7561 , 15.725940704345703 
f272520dad974141d5e908ecf , 16.322404861450195 
fdb0d86dece0405eb9344fb93 , 17.44761848449707 
fa070b45dea9c9c1d53e7520e , 12.510903358459473 
66601b8fda8e9024ee2a41fd8 , 9.613222122192383 
7ca3c99e40893af7b07db3a17 , 10.244550704956055 
2f29b1b07f2e9e44ed38bff73 , 13.351197242736816 
45ab462f68e7784cb819448fd , 9.242517471313477 
d4926988a5a823424981861cf , 17.225509643554688 
9cbe5cd93f52353f08a580ef9 , 13.785432815551758 
663f138a56f242d892ca8e793 , 15.936358451843262 
355549922bc9f21478c19a995 , 12.771159172058105 
ffe11a5d9a958da501702715b , 9.737229347229004 
865a97f9c1391f4592818c550 , 14.55038833618164 
338a66b06c0a2e1641977f956 , 12.374229431152344 
6ac9ca2917765d010e4cb13e0 , 9.769564628601074 
a41119dc9d924d8c0d4644397 , 16.400676727294922 
a9a4ddec0b5276b5bf6dbad28 , 12.644150733947754 
d74d11a2884b44b373c3775c5 , 13.039824485778809 
e61f043f27e07b2c73d094756 , 16.001798629760742 
2b4baa17643166e44ef6fafd5 , 15.06908893585205 
459e6ea480c26df8a6e6c6fa4 , 11.534420013427734 
d847c07faaba0156973d07de1 , 13.991748809814453 
af8909e4774a873a0340a5cdd , 11.241439819335938 
c55ebcaf75cb9c67fd0a40d21 , 12.782370567321777 
fbfa88b7a592aa9f186631b6a , 9.514274597167969 
20fb776dde411f08a1cdeac2c , 18.22771453857422 
b5d6ae5e4f8242b57cdf5dc58 , 18.467132568359375 
3ac43092b9b259629a972ab8f , 12.40619945526123 
3a20b7ee874471ffca0e1b096 , 9.940969467163086 
e347211804db0374970bb8826 , 19.750804901123047 
08775d250d20b25981d230918 , 11.471659660339355 
2fe7b1b875a41def22bd863a1 , 11.075539588928223 
ce79b0435ec80a98efa209d6e , 12.991939544677734 
06ec92f40f8826a10eedee925 , 16.675737380981445 
deaff9a1776f6effe3fcfec73 , 12.535494804382324 
b933ae14ed2851f6e88cf855f , 16.796693801879883 
2ef524adf40d26ba9f5cebeeb , 12.23665714263916 
24ce4413580563b867a68460c , 13.235986709594727 
2ac6f5f3b8a739748d5f5a78c , 14.587882041931152 
bcd76b2df9a60ad42da64d4cb , 14.232797622680664 
d0f43d50be7430bfb53f1fb6a , 14.027156829833984 
002b1042786d8128235f48d97 , 16.61749839782715 
613ac00a164f595507acfbd9a , 11.378375053405762 
1482ede4d0bfe58c7060d2719 , 12.247844696044922 
a1db28c3c2d88a03aa0b01e3f , 9.50796127319336 
b131899be1ce4423aa6df95c4 , 10.640260696411133 
7703bb7d10959ee08ad65508e , 13.810152053833008 
4036a11f6074e02fcda7ffad8 , 13.796806335449219 
8d9b778c9afcc593042e510f1 , 12.217480659484863 
cbb474135ce042d4d72e5802e , 10.631988525390625 
d6bc8c68d98010c2d374627a1 , 19.615785598754883 
7a06a31bf963fae6172fc27df , 14.865801811218262 
5a8d495c6a5b8d92626e9f1c9 , 12.168374061584473 
ee1efcfffc874c459d080c623 , 11.75406265258789 
a8fc4146a4ffb90929cad007c , 14.290166854858398 
c09adb77fbef938b0588fdb57 , 13.751410484313965 
783826e6c90e5031c2fda55ef , 15.275984764099121 
0e76254b4ca76073a036023dc , 11.226069450378418 
90b73c470f78675cd8c519488 , 16.73345375061035 
e4b073eb6ce793d393c415adf , 11.476178169250488 
8cd3f3998f2431c4feeaab1cf , 10.018522262573242 
8ef8754b1e81c2018b0ba1bfe , 18.99237823486328 
3b9d721c65c3ead4b9ca3469c , 9.166431427001953 
a38e25e5ebcc789e3200ef0f8 , 18.420251846313477 
46cea33684b3528082ac034b3 , 12.051289558410645 
61e7f0edd4f5187fea8c5940b , 9.522649765014648 
6991d12c552e6dce62bfa4f88 , 14.63172721862793 
4cc269e38a020aebaa973d4b3 , 12.156363487243652 
1529a92c4d933e3be67098ffa , 13.872808456420898 
658ffa1abf6ef4d74ffac0726 , 15.32530689239502 
99af9d437ec0e5d01b4fa9521 , 10.565262794494629 
1cdeb0b74d88fd5dc3d53439e , 12.3716459274292 
9383f4cf9ab2ca0a208c45783 , 13.392520904541016 
a468fc8b29c6d1aa621f17531 , 17.462583541870117 
c057feab239f331feb7344af8 , 14.743520736694336 
8e9b264b51bd70726df00385d , 15.64570426940918 
2987795b17670991b0ea13a4d , 13.938020706176758 
5cd552c4a0d214401619f07e4 , 11.5023193359375 
c24be48a54720f5b02e2b6102 , 16.74134635925293 
1c368fdca14d882edcabf38b0 , 9.354230880737305 
eaed8bae8c8421f7185aac88a , 14.162396430969238 
e811beb03d554abda14dd9930 , 9.632561683654785 
1bdde7322c586818da47436ae , 14.828463554382324 
c95f5555175a0d22dc89a6203 , 17.206035614013672 
eee5797ac1a9ac83897d78ea3 , 15.614015579223633 
8e4c3844ab01a3737104a48b2 , 9.63537311553955 
26ad11847918181668bb6b72c , 12.230877876281738 
09242e5348fcf2571ffb03b14 , 11.555253028869629 
dc52b6338f73eb43399e6bab4 , 15.181699752807617 
25b2e9da3ed67646c741ef456 , 12.707306861877441 
77bcab59b756709a1f1f84939 , 17.840097427368164 
4d5e40b91992921b37540d7dc , 12.90231704711914 
eb6515ad511571a0e4c7afa5c , 17.21373748779297 
3c214bb5a9a1d4ef003a3a967 , 15.633606910705566 
a8eb32bd03856a60b68c9265c , 16.745189666748047 
39bd48f0cc6da8767e30bab8b , 18.83566665649414 
08006f284920d500a105ee12b , 10.87470531463623 
89f62af6dffed8437d9c2460c , 14.382232666015625 
254c865f0a7c6c853831d0a44 , 13.788098335266113 
2b7c678f67df175caebb5a0c0 , 9.404462814331055 
701e6dc709ca6324db288c022 , 8.51353645324707 
7f9d0c88f3a2a3bd454d80ff4 , 13.224040985107422 
206a3d71995e03aff483f3659 , 13.004496574401855 
4db9148459a5cadfa455d75ef , 10.890661239624023 
9b3fd353d811ee3ca6d4b4585 , 11.774734497070312 
67943f0dc9ac73458cb0953c2 , 11.689208030700684 
daa5c86bf14fda8d0c1c2d711 , 14.483587265014648 
4548917a3d3c056184910a67c , 11.839254379272461 
35e6731b803fb52d23e40d55d , 13.889222145080566 
593ee1c72de7236380909bc23 , 12.372252464294434 
218d0a3b9f725db938eb0e487 , 12.179668426513672 
61b0b687e15deb637c2988dcd , 12.070167541503906 
d3d74530596a986d0eb025f4c , 16.28037452697754 
409e3aa51db453de8d0e10e7b , 17.609209060668945 
2e5b83d643ec479d2379273d4 , 12.954170227050781 
414e0fb8850110129b7e15982 , 12.51604175567627 
a13a4b90b93d3a455bc86d5fa , 8.909997940063477 
74f920a412d245bdd312e6c83 , 13.210959434509277 
8a425ebee28f17263d0c8a8be , 14.852466583251953 
afe20afd2da29c187592aa9a4 , 14.27157211303711 
9a9e5ae6dc5f147f6a2e7d8e9 , 13.508415222167969 
078b0d2ecf0f2eb73f0b14863 , 12.877850532531738 
67bac48f1d79f452e623106bb , 12.370576858520508 
75b2616bc34d19a610d9e48b1 , 13.857071876525879 
4104e5a12c5b400fdbb6236a5 , 14.595046043395996 
8abede1e45b1e3a60b89a528f , 14.79898452758789 
5ec65d0a932e32669b0938ad0 , 14.601667404174805 
6b2e9cb82c1f89152ec6092f8 , 12.658740997314453 
617aeb2d09ea73250a3b79c71 , 10.29850959777832 
76fafffea2a01fcb53f8817b3 , 9.40457534790039 
c7d166c55d8285ab1aa958f18 , 13.837310791015625 
f18e79a3b19d39858933830fe , 13.672629356384277 
1e8518fe241d23aef23930a7e , 10.412879943847656 
9b110604c37a1e6fba8624578 , 10.97433853149414 
ea46423418ccc4ae7c2a11c0c , 13.44060230255127 
9530ddc1e641aa9a5801c4612 , 18.104427337646484 
1865883f5073d3f677f39b009 , 13.539362907409668 
63141a76ca9e0cb444d4c7009 , 9.367016792297363 
3891497ca3d6a66dbfecf1bb0 , 12.399141311645508 
1f92e886c87053574f2053f9e , 12.478462219238281 
0cc63025a88970fbee2248038 , 13.680649757385254 
5296840149cddf93cc98a4c3f , 13.594228744506836 
f1106cdb0e24fe222bc32d050 , 13.77900505065918 
1455ca4e0d564351032c18b17 , 14.719213485717773 
8b9bebbf9d1c5e4de2b1af2f8 , 13.974467277526855 
2d3f87b887e34232bfcfcf237 , 12.085506439208984 
fce61c675c0bb571f5bc70dae , 10.5231351852417 
4726a19737f4b992c17f6df44 , 17.427927017211914 
27f8d25530dfdd831feae0828 , 15.872095108032227 
498f4631533620256144b6fa4 , 11.846257209777832 
52071d68479277bb2b5841838 , 13.204635620117188 
8ef3696d3e9bd3829885399e6 , 12.54808235168457 
81c139dcb70c23ed0d4d23bd1 , 10.997666358947754 
575477525b0f4a47b2f2eb6e2 , 14.424485206604004 
9b5f12ae69fdde3eca6f58793 , 13.150815963745117 
824b4528d9751ee0e0e77a5b2 , 11.795218467712402 
b24ee9a93735b46f0ebf709e7 , 15.190765380859375 
95b08e506a485509542d082bf , 14.669217109680176 
f6d80d6a547d483420eaf8b63 , 9.652989387512207 
ad00e91fb74978104b5421da1 , 13.289862632751465 
dadbbbb774e020159769db8a8 , 12.795687675476074 
cccb65a42c2f83d1aee2d58c3 , 14.300525665283203 
826fc33e21fc8d2ac50e291b3 , 9.837483406066895 
20782fb4d67d8c2b7745a9cf1 , 8.557343482971191 
38503f2398d0a3bf3e4b15095 , 13.643206596374512 
09536a816a187a90ddf4f2e7e , 10.435824394226074 
2480f0fa73c7da6328288b963 , 12.214410781860352 
e3a5b833911467451ca8a2572 , 14.713763236999512 
589d024d90cab72d969c687d5 , 13.704532623291016 
55883ed4c4eb4f96d06383714 , 12.888586044311523 
dec2d2ae1bd0c01ab6f81774f , 12.230103492736816 
776698d96f15b41e4543e91c8 , 15.782159805297852 
8830303451b896044f875f926 , 12.140877723693848 
bbca661e6c02db1b538cd412f , 15.917673110961914 
994932ad7b87c6582723b9ace , 12.954845428466797 
a5c12c5a9ee68af5e9409e07a , 14.463235855102539 
439640aab10779a9b59b84c4d , 10.857057571411133 
97fc0c388104e0e0bb5cbade8 , 14.168828964233398 
c908a7ef870c76f7c27bbdd2f , 13.332579612731934 
aabc7d7e4b60ea895df2dcdde , 9.65449333190918 
af9f2a57f8a3d3882b651a0b6 , 10.784659385681152 
e7da5b6d42d5fcc8c21a1ca15 , 15.865143775939941 
89f1e6e79a6b2cac165e69e77 , 17.401813507080078 
a6b2110ecaa4aad7c46e71ffc , 9.392784118652344 
aacc584f71d52d6826e03ee15 , 10.388371467590332 
5934e5099c93dbd9146b986f5 , 13.779867172241211 
118b82cf62f4f992fe506342d , 10.915412902832031 
32dd37dada6f7232c0f9a9542 , 13.56706714630127 
5a1de597f9f95c000d9e4743a , 14.727097511291504 
93c48e1c04c0a4374a57539e7 , 14.867835998535156 
4a8c1146482eaa8a729570715 , 17.744430541992188 
abacff49a005957d89da4cca8 , 15.884793281555176 
0d5ddbe40ceb6a3321a9b2b91 , 9.761878967285156 
98597fad9e720985a167a0db3 , 16.86048698425293 
4883e82264d4473caf7eed17e , 12.136474609375 
6c6d312d8e5a5c125ce5fc850 , 12.355834007263184 
da2f1d8c9af1b737daef0ca26 , 15.578289031982422 
173ca01a2dbed5ae26e57ba78 , 12.261542320251465 
4c873ceeaa965bbe47c4f3312 , 13.25064468383789 
fb37e2484ea3d055129a88bd3 , 12.665886878967285 
e332c348fb988c0b8ef163e51 , 14.823847770690918 
556e9fa781e2196e54a2014f9 , 9.635903358459473 
4310acce462c66410e50b6b96 , 13.705368995666504 
1ec0f922b4e9a5b09db14338a , 11.983322143554688 
d3f167042173d994fdd6325ab , 10.166889190673828 
51b8450bb1f485160da1de0ec , 9.518545150756836 
9439103a75b5cefa92100fde2 , 11.897628784179688 
cd7036bc084224a3252e42c71 , 12.611470222473145 
6dadf2744cdbef722dd0c65fa , 20.320003509521484 
9553fe9ca2573842aa0df7b0a , 17.923629760742188 
87923439cb61766aec102239b , 14.556571006774902 
59c487e6fa17259292650de1d , 16.850847244262695 
cae79b9209913b67218f4df10 , 12.257530212402344 
6dc279a238139f41dfb3d6ca1 , 16.963674545288086 
bbb50a47b7af2917261ce6ca0 , 11.811256408691406 
130818cb2f3d84b445b3cc6b8 , 15.092597961425781 
675c3524bab05b7a913e2757e , 19.42053985595703 
b77565aa192dce99f51930688 , 14.91437816619873 
b190cbc3c75a3dc263992c3cd , 12.972187042236328 
3c725211f4b4b8f6e3f0a3c7e , 14.508963584899902 
df21835af083ee0481fa5833a , 13.746949195861816 
d09285702c3530a65db886409 , 18.381834030151367 
b42f29e2823cccc2903a6094a , 15.095893859863281 
e3d36fd5db08aa1623e0c4ef9 , 13.916055679321289 
1ce28e4fad9cc2a684c30c758 , 12.833784103393555 
8176a13407219077f3f0de7fa , 16.837467193603516 
f8fff11835e6dbf806f7ee78b , 11.895831108093262 
9a913a94add56d9c13c1fb142 , 13.407515525817871 
ff1d480a6acfe48e913c03deb , 12.920982360839844 
5c10cb03182f17a9c875f96f0 , 17.052186965942383 
3ec05861e5f24eeec04531a16 , 19.83279037475586 
316dfdbbe6283718860d9045d , 14.362607955932617 
f9b83c684f77a348dd5a8d6fa , 13.993840217590332 
b846bba498545ec2b6ade8f08 , 14.776971817016602 
73ebbe21561725293916c3006 , 16.537546157836914 
ca0c5798a2f9359adfb437f95 , 15.246268272399902 
a9214f4bee455b2c28199c7db , 14.937621116638184 
c9fc320c9ace50ff96576005c , 10.76214599609375 
2585adedf68c12f99b60f7865 , 9.583295822143555 
c6ff11acacf3cd25534019fa3 , 13.82658576965332 
6440d18e74853e4cc5e1c4cd3 , 9.46804141998291 
e1ef1f794078a45e86899cd7c , 13.408143043518066 
b076ee1c8307d3ec30f98078a , 9.194040298461914 
59d2ba17ec9cb5ce27d0641b1 , 14.795823097229004 
0af793fb6eecc02b30a4f8ba3 , 14.007706642150879 
3ecd524cc76542efb11a80b21 , 15.543707847595215 
7d1290debf14ca3cfdccdd235 , 12.963224411010742 
6bf73cb7592ae91f7bd6bf0e8 , 12.804780006408691 
934bedfa93aad48d9131c58af , 13.800633430480957 
3c7dae4d0ba5b41750f7be15c , 15.93881893157959 
